p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
8,1000,100,1,1,empirical,2022-01-21 19:45:21,2022-01-21 19:45:22,2022-01-21 19:45:22,2022-01-21 19:45:22,2022-01-21 19:45:28,0.0679423809051514,6.21460437774658,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,empirical,2022-01-21 19:45:34,2022-01-21 19:45:34,2022-01-21 19:45:34,2022-01-21 19:45:34,2022-01-21 19:45:41,0.0655725002288818,6.15326380729675,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,gaussian,2022-01-21 19:45:46,2022-01-21 19:45:47,2022-01-21 19:45:47,2022-01-21 19:45:47,2022-01-21 19:46:31,0.0679314136505127,43.818482875824,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,gaussian,2022-01-21 19:46:37,2022-01-21 19:46:38,2022-01-21 19:46:38,2022-01-21 19:46:38,2022-01-21 19:47:22,0.0672848224639893,44.5887775421143,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,ctree,2022-01-21 19:47:28,2022-01-21 19:47:28,2022-01-21 19:47:28,2022-01-21 19:47:29,2022-01-21 19:49:00,0.0699443817138672,91.2768745422363,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,ctree,2022-01-21 19:49:06,2022-01-21 19:49:06,2022-01-21 19:49:07,2022-01-21 19:49:07,2022-01-21 19:50:38,0.0691261291503906,91.5022351741791,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,2,empirical,2022-01-21 19:50:44,2022-01-21 19:50:44,2022-01-21 19:50:45,2022-01-21 19:50:45,2022-01-21 19:50:52,0.0679514408111572,6.59367156028748,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,2,empirical,2022-01-21 19:50:58,2022-01-21 19:50:58,2022-01-21 19:50:58,2022-01-21 19:50:59,2022-01-21 19:51:07,0.0681295394897461,8.33681225776672,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,4,empirical,2022-01-21 19:51:29,2022-01-21 19:51:30,2022-01-21 19:51:30,2022-01-21 19:51:31,2022-01-21 19:51:39,0.0709364414215088,7.74393963813782,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,4,empirical,2022-01-21 19:51:36,2022-01-21 19:51:37,2022-01-21 19:51:37,2022-01-21 19:51:37,2022-01-21 19:51:46,0.0693521499633789,9.35610723495483,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,2,gaussian,2022-01-21 19:51:04,2022-01-21 19:51:04,2022-01-21 19:51:05,2022-01-21 19:51:05,2022-01-21 19:51:54,0.0730493068695068,48.3370258808136,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,2,gaussian,2022-01-21 19:51:10,2022-01-21 19:51:11,2022-01-21 19:51:11,2022-01-21 19:51:11,2022-01-21 19:52:01,0.070913553237915,50.250979423523,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,8,empirical,2022-01-21 19:52:09,2022-01-21 19:52:10,2022-01-21 19:52:10,2022-01-21 19:52:11,2022-01-21 19:52:20,0.0875692367553711,8.68195867538452,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,8,empirical,2022-01-21 19:52:16,2022-01-21 19:52:17,2022-01-21 19:52:17,2022-01-21 19:52:17,2022-01-21 19:52:27,0.0852441787719727,9.46109437942505,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,4,gaussian,2022-01-21 19:51:43,2022-01-21 19:51:43,2022-01-21 19:51:43,2022-01-21 19:51:44,2022-01-21 19:52:35,0.10053014755249,51.1583552360535,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,4,gaussian,2022-01-21 19:51:49,2022-01-21 19:51:50,2022-01-21 19:51:50,2022-01-21 19:51:50,2022-01-21 19:52:42,0.0782136917114258,52.3956470489502,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,16,empirical,2022-01-21 19:52:52,2022-01-21 19:52:52,2022-01-21 19:52:52,2022-01-21 19:52:54,2022-01-21 19:53:05,0.0900194644927979,11.7862379550934,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,16,empirical,2022-01-21 19:53:00,2022-01-21 19:53:00,2022-01-21 19:53:00,2022-01-21 19:53:00,2022-01-21 19:53:12,0.103877544403076,11.3551757335663,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,8,gaussian,2022-01-21 19:52:23,2022-01-21 19:52:24,2022-01-21 19:52:24,2022-01-21 19:52:25,2022-01-21 19:53:22,0.0887646675109863,57.4617612361908,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,2,ctree,2022-01-21 19:51:17,2022-01-21 19:51:17,2022-01-21 19:51:17,2022-01-21 19:51:18,2022-01-21 19:53:30,0.0736520290374756,131.975045681,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,8,gaussian,2022-01-21 19:52:30,2022-01-21 19:52:31,2022-01-21 19:52:31,2022-01-21 19:52:31,2022-01-21 19:53:30,0.0811092853546143,59.2656891345978,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,2,ctree,2022-01-21 19:51:23,2022-01-21 19:51:23,2022-01-21 19:51:23,2022-01-21 19:51:24,2022-01-21 19:53:46,0.0772199630737305,142.687088012695,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,24,empirical,2022-01-21 19:53:39,2022-01-21 19:53:40,2022-01-21 19:53:40,2022-01-21 19:53:41,2022-01-21 19:53:53,0.0883660316467285,11.9152135848999,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,24,empirical,2022-01-21 19:53:48,2022-01-21 19:53:49,2022-01-21 19:53:49,2022-01-21 19:53:49,2022-01-21 19:54:00,0.0703213214874268,11.1572158336639,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,16,gaussian,2022-01-21 19:53:08,2022-01-21 19:53:08,2022-01-21 19:53:08,2022-01-21 19:53:10,2022-01-21 19:54:11,0.0837068557739258,61.6379418373108,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,4,ctree,2022-01-21 19:51:56,2022-01-21 19:51:56,2022-01-21 19:51:57,2022-01-21 19:51:57,2022-01-21 19:54:15,0.0905437469482422,138.026141881943,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,16,gaussian,2022-01-21 19:53:16,2022-01-21 19:53:16,2022-01-21 19:53:16,2022-01-21 19:53:16,2022-01-21 19:54:19,0.0814304351806641,62.1634771823883,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,4,ctree,2022-01-21 19:52:03,2022-01-21 19:52:03,2022-01-21 19:52:03,2022-01-21 19:52:03,2022-01-21 19:54:35,0.0948200225830078,152.007485628128,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,32,empirical,2022-01-21 19:54:32,2022-01-21 19:54:33,2022-01-21 19:54:33,2022-01-21 19:54:34,2022-01-21 19:54:48,0.0968301296234131,13.2652621269226,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,32,empirical,2022-01-21 19:54:42,2022-01-21 19:54:43,2022-01-21 19:54:43,2022-01-21 19:54:43,2022-01-21 19:54:54,0.117854833602905,11.0295221805573,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,24,gaussian,2022-01-21 19:53:57,2022-01-21 19:53:57,2022-01-21 19:53:57,2022-01-21 19:53:59,2022-01-21 19:54:57,0.103305101394653,57.8327207565308,0,1e+05,13,0.3,1,0,1,1
