2022-01-21, 19:45:21,     5729 , 0, 8, 1000, 100, 1, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:45:22,    97797 , 0, 8, 1000, 100, 1, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:45:23,   529517 , 0, 8, 1000, 100, 1, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:45:24,   728727 , 0, 8, 1000, 100, 1, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:45:25,   733509 , 0, 8, 1000, 100, 1, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:45:26,   733500 , 0, 8, 1000, 100, 1, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:45:27,   733568 , 0, 8, 1000, 100, 1, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:45:28,  1136015 , 0, 8, 1000, 100, 1, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:45:34,     5739 , 0, 8, 1000, 100, 1, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:45:34,    96003 , 0, 8, 1000, 100, 1, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:45:35,   492338 , 0, 8, 1000, 100, 1, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:45:36,   795184 , 0, 8, 1000, 100, 1, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:45:37,   795188 , 0, 8, 1000, 100, 1, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:45:38,   795211 , 0, 8, 1000, 100, 1, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:45:40,   795252 , 0, 8, 1000, 100, 1, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:45:41,     5720 , 0, 8, 1000, 100, 1, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:45:46,     5718 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:47,   103070 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:48,   214132 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:49,   260444 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
