id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,shapley_file,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:11:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952552,ok,0.7921,1.2981,1.286,0.01,0,0,192416184,32,1,16,16,Inf,1.shapley.rds,1.1966,0.0448,0.0288,1.1184,0.0046,245182464,,3.27,0,FALSE,FALSE,,245182464,233.8,,
2,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:29+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951754,ok,0.7857,1.2989,1.287,0.01,0,0,192303592,32,1,16,16,Inf,2.shapley.rds,1.1974,0.0455,0.0295,1.1176,0.0047,244797440,,3.265,0,FALSE,FALSE,,244797440,233.5,,
3,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:33+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950171,ok,0.7872,1.2943,1.276,0.011,0,0,192296544,32,1,16,16,Inf,3.shapley.rds,1.192,0.045,0.0293,1.1127,0.005,244056064,,3.261,0,FALSE,FALSE,,244056064,232.8,,
4,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949580,ok,0.7914,1.3659,1.352,0.012,0,0,193095168,64,1,16,16,Inf,4.shapley.rds,1.2635,0.0451,0.0296,1.1838,0.005,244305920,,3.324,0,FALSE,FALSE,,244305920,233,,
5,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950444,ok,0.7934,1.3972,1.383,0.013,0,0,193281904,64,1,16,16,Inf,5.shapley.rds,1.2937,0.0461,0.0293,1.2131,0.0053,243380224,,3.363,0,FALSE,FALSE,,243380224,232.1,,
6,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951450,ok,0.7913,1.3915,1.382,0.008,0,0,193178000,64,1,16,16,Inf,6.shapley.rds,1.2887,0.0459,0.029,1.2087,0.0051,244682752,,3.362,0,FALSE,FALSE,,244682752,233.3,,
7,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:04+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952142,ok,0.7908,1.6406,1.625,0.013,0,0,200182544,128,1,16,16,Inf,7.shapley.rds,1.5323,0.0455,0.029,1.4519,0.0059,252698624,,3.58,0,FALSE,FALSE,,252698624,241,,
8,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:55+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951374,ok,0.7793,1.6105,1.59,0.018,0,0,197182864,128,1,16,16,Inf,8.shapley.rds,1.5088,0.045,0.0293,1.4282,0.0063,248860672,,3.572,0,FALSE,FALSE,,248860672,237.3,,
9,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:52+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952010,ok,0.7945,1.6525,1.639,0.012,0,0,198452040,128,1,16,16,Inf,9.shapley.rds,1.5453,0.0452,0.0291,1.4651,0.0059,251146240,,3.656,0,FALSE,FALSE,,251146240,239.5,,
10,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949542,ok,0.7807,0.603,0.587,0.014,0,0,197012400,256,1,16,16,Inf,10.shapley.rds,0.4959,0.0454,0.0291,0.4137,0.0077,247402496,,2.563,0,FALSE,FALSE,,247402496,235.9,,
11,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949757,ok,0.7899,0.6029,0.592,0.009,0,0,197005064,256,1,16,16,Inf,11.shapley.rds,0.496,0.0451,0.0291,0.4142,0.0077,247799808,,2.573,0,FALSE,FALSE,,247799808,236.3,,
12,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:11:17+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952635,ok,0.7941,0.6038,0.591,0.011,0,0,197004408,256,1,16,16,Inf,12.shapley.rds,0.4963,0.0451,0.029,0.4145,0.0077,247672832,,2.56,0,FALSE,FALSE,,247672832,236.2,,
13,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949308,ok,0.7872,1.308,1.282,0.013,0,0,192449384,32,1,16,16,Inf,13.shapley.rds,1.2008,0.0457,0.0292,1.1211,0.0047,244260864,,3.244,0,FALSE,FALSE,,244260864,232.9,,
14,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949833,ok,0.7935,1.3139,1.297,0.015,0,0,192368928,32,1,16,16,Inf,14.shapley.rds,1.2112,0.0451,0.0289,1.1325,0.0047,245161984,,3.251,0,FALSE,FALSE,,245161984,233.8,,
15,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950573,ok,0.7871,1.2996,1.287,0.011,0,0,192267856,32,1,16,16,Inf,15.shapley.rds,1.1976,0.045,0.0292,1.1186,0.0047,244846592,,3.257,0,FALSE,FALSE,,244846592,233.5,,
16,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:51+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950364,ok,0.776,1.4047,1.389,0.014,0,0,196494232,64,1,16,16,Inf,16.shapley.rds,1.3038,0.0446,0.0289,1.2252,0.0051,247779328,,3.361,0,FALSE,FALSE,,247779328,236.3,,
17,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951223,ok,0.782,1.4506,1.436,0.012,0,0,196653720,64,1,16,16,Inf,17.shapley.rds,1.3448,0.0447,0.0287,1.2663,0.005,247885824,,3.399,0,FALSE,FALSE,,247885824,236.4,,
18,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:44+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951183,ok,0.795,1.3849,1.366,0.016,0,0,196320168,64,1,16,16,Inf,18.shapley.rds,1.2777,0.0453,0.0291,1.1982,0.0051,247873536,,3.333,0,FALSE,FALSE,,247873536,236.4,,
19,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952304,ok,0.7795,1.6045,1.584,0.017,0,0,206138592,128,1,16,16,Inf,19.shapley.rds,1.4975,0.045,0.0289,1.4176,0.0059,257196032,,3.556,0,FALSE,FALSE,,257196032,245.3,,
20,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:27+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950728,ok,0.7885,1.6518,1.638,0.012,0,0,206275856,128,1,16,16,Inf,20.shapley.rds,1.5443,0.0453,0.029,1.464,0.006,257601536,,3.607,0,FALSE,FALSE,,257601536,245.7,,
21,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:55+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952428,ok,0.7856,1.7784,1.765,0.011,0,0,206647976,128,1,16,16,Inf,21.shapley.rds,1.6703,0.0452,0.0291,1.5902,0.0059,257994752,,3.757,0,FALSE,FALSE,,257994752,246,,
22,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951145,ok,0.781,0.7294,0.707,0.02,0,0,218068584,256,1,16,16,Inf,22.shapley.rds,0.6279,0.0453,0.0293,0.5457,0.0076,269901824,,2.7,0,FALSE,FALSE,,269901824,257.4,,
23,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949463,ok,0.7782,0.7269,0.705,0.02,0,0,218064128,256,1,16,16,Inf,23.shapley.rds,0.625,0.0446,0.0288,0.544,0.0076,269811712,,2.674,0,FALSE,FALSE,,269811712,257.3,,
24,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950132,ok,0.7911,0.7323,0.705,0.025,0,0,218064160,256,1,16,16,Inf,24.shapley.rds,0.6299,0.0451,0.029,0.5481,0.0077,269791232,,2.669,0,FALSE,FALSE,,269791232,257.3,,
