id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
1,extra_memory_budget_gaussian,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:13:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1953872,ok,0.7845,31.108,30.399,0.701,0,0,335770208,1024,1,342,342,3,31.0018,0.0479,0.0299,30.8982,0.0258,395141120,,33.106,0,FALSE,FALSE,,395141120,376.8,,
2,extra_memory_budget_gaussian,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:21:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1957001,ok,0.7844,31.2477,30.416,0.825,0,0,332943264,1024,1,342,342,3,31.1446,0.0462,0.029,31.0422,0.0272,384397312,,33.251,0,FALSE,FALSE,,384397312,366.6,,
3,extra_memory_budget_gaussian,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,4000000,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:20:17+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1956324,ok,0.7987,36.0464,35.464,0.573,0,0,344196520,1024,1,79,79,13,35.9336,0.0467,0.0293,35.8368,0.0208,445923328,,38.103,0,FALSE,FALSE,,445923328,425.3,,
4,extra_memory_budget_gaussian,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,4000000,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:12:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1953620,ok,0.7985,36.6002,35.924,0.664,0,0,344199872,1024,1,79,79,13,36.4959,0.0463,0.0306,36.3918,0.0272,446038016,,38.665,0,FALSE,FALSE,,446038016,425.4,,
5,extra_memory_budget_gaussian,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,16000000,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:16:38+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1955131,ok,0.7819,34.0612,30.846,3.207,0,0,527326968,1024,1,20,20,53,33.9593,0.0448,0.0289,33.8655,0.0202,784728064,,36.105,0,FALSE,FALSE,,784728064,748.4,,
6,extra_memory_budget_gaussian,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,16000000,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:19:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1956157,ok,0.7896,34.2344,31.115,3.11,0,0,527326904,1024,1,20,20,53,34.1204,0.0459,0.0294,34.0246,0.0206,792408064,,36.292,0,FALSE,FALSE,,792408064,755.7,,
7,extra_memory_budget_gaussian,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,64000000,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:22:51+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1957372,ok,0.819,32.0885,28.758,3.322,0,0,1108109584,1024,1,8,8,213,31.9837,0.0458,0.0296,31.888,0.0203,1544556544,,34.252,0,FALSE,FALSE,,1544556544,1473,,
8,extra_memory_budget_gaussian,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,64000000,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:19:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1956203,ok,0.8025,32.5942,29.209,3.376,0,0,1108100208,1024,1,8,8,213,32.4903,0.0466,0.0293,32.3939,0.0205,1553244160,,34.808,0,FALSE,FALSE,,1553244160,1481.3,,
9,extra_memory_budget_gaussian,memory_cap_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:18:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1956046,ok,0.7873,31.8613,28.582,3.271,0,0,1108110000,1024,1,8,8,Inf,31.7592,0.0454,0.0289,31.6645,0.0204,1534877696,,33.992,0,FALSE,FALSE,,1534877696,1463.8,,
10,extra_memory_budget_gaussian,memory_cap_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:14:29+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1954009,ok,0.7844,31.9995,28.697,3.293,0,0,1108110400,1024,1,8,8,Inf,31.8955,0.0455,0.029,31.7693,0.0517,1540026368,,34.133,0,FALSE,FALSE,,1540026368,1468.7,,
11,extra_memory_budget_gaussian,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,1000000,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:16:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1954559,ok,0.7865,13.4417,5.738,0.137,0,0,389676904,1024,1,342,342,3,13.3401,0.045,0.0291,13.2385,0.0276,1645813760,,16.547,0,FALSE,FALSE,,1645813760,1569.6,,
12,extra_memory_budget_gaussian,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,1000000,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:12:32+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1953336,ok,0.7901,13.4988,5.555,0.137,0,0,388118608,1024,1,342,342,3,13.3966,0.0448,0.0287,13.2966,0.0265,1644425216,,16.562,0,FALSE,FALSE,,1644425216,1568.2,,
13,extra_memory_budget_gaussian,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,4000000,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:12:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1953049,ok,0.7896,15.0272,5.793,0.133,0,0,386749408,1024,1,79,79,13,14.9235,0.0453,0.0293,14.8286,0.0204,2203807744,,18.181,0,FALSE,FALSE,,2203807744,2101.7,,
14,extra_memory_budget_gaussian,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,4000000,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:16:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1954842,ok,0.7784,15.239,6.047,0.13,0,0,388284640,1024,1,79,79,13,15.1364,0.0447,0.0288,15.0424,0.0205,2156707840,,18.29,0,FALSE,FALSE,,2156707840,2056.8,,
15,extra_memory_budget_gaussian,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,16000000,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:17:33+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1955462,ok,0.8435,15.3328,5.757,0.135,0,0,383045464,1024,1,20,20,53,15.2275,0.046,0.0306,15.1308,0.0202,2788167680,,18.563,0,FALSE,FALSE,,2788167680,2659,,
16,extra_memory_budget_gaussian,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,16000000,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:17:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1955179,ok,0.8056,15.351,5.748,0.134,0,0,383286184,1024,1,20,20,53,15.2499,0.0452,0.029,15.1473,0.0285,2895253504,,18.504,0,FALSE,FALSE,,2895253504,2761.1,,
17,extra_memory_budget_gaussian,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,64000000,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:15:17+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1954173,ok,0.8372,14.9918,5.788,0.129,0,0,383714856,1024,1,8,8,213,14.8901,0.045,0.0293,14.7866,0.0293,5559672832,,18.238,0,FALSE,FALSE,,5559672832,5302.1,,
18,extra_memory_budget_gaussian,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,64000000,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:22:33+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1957088,ok,0.8,14.758,5.608,0.141,0,0,382609192,1024,1,8,8,213,14.6553,0.0455,0.029,14.5605,0.0203,5105594368,,17.963,0,FALSE,FALSE,,5105594368,4869.1,,
19,extra_memory_budget_gaussian,memory_cap_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:21:29+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1956718,ok,0.7894,14.9439,5.676,0.158,0,0,364282664,1024,1,8,8,Inf,14.8413,0.0454,0.0292,14.7402,0.0265,5289013248,,18.126,0,FALSE,FALSE,,5289013248,5044,,
20,extra_memory_budget_gaussian,memory_cap_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-02T23:21:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1956434,ok,0.7931,15.075,5.699,0.158,0,0,364108112,1024,1,8,8,Inf,14.9696,0.0453,0.0293,14.8675,0.0275,5143674880,,18.271,0,FALSE,FALSE,,5143674880,4905.4,,
21,extra_memory_budget_gaussian,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:18:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1956007,ok,0.7875,10.1653,9.596,0.566,0,0,302339584,512,1,128,128,4,10.0611,0.045,0.0288,9.9755,0.0118,359043072,,12.162,0,FALSE,FALSE,,359043072,342.4,,
22,extra_memory_budget_gaussian,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:22:21+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1957048,ok,0.7877,10.0861,9.503,0.579,0,0,302359288,512,1,128,128,4,9.9824,0.0455,0.0296,9.8956,0.0117,359215104,,12.069,0,FALSE,FALSE,,359215104,342.6,,
23,extra_memory_budget_gaussian,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,4000000,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:14:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1953966,ok,0.7912,12.6682,12.284,0.381,0,0,347684008,512,1,32,32,16,12.5661,0.0453,0.0288,12.4806,0.0115,445370368,,14.642,0,FALSE,FALSE,,445370368,424.7,,
24,extra_memory_budget_gaussian,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,4000000,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:20:55+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1956376,ok,0.7923,12.6477,12.23,0.415,0,0,347683496,512,1,32,32,16,12.538,0.0461,0.0292,12.4513,0.0114,433242112,,14.653,0,FALSE,FALSE,,433242112,413.2,,
25,extra_memory_budget_gaussian,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,16000000,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:17:52+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1955769,ok,0.7956,11.021,9.551,1.464,0,0,620616336,512,1,8,8,64,10.9181,0.0457,0.0291,10.8315,0.0117,738312192,,13.065,0,FALSE,FALSE,,738312192,704.1,,
26,extra_memory_budget_gaussian,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,16000000,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:13:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1953832,ok,0.7918,11.1424,9.632,1.508,0,0,620615712,512,1,8,8,64,11.0393,0.0459,0.029,10.953,0.0114,747913216,,13.155,0,FALSE,FALSE,,747913216,713.3,,
27,extra_memory_budget_gaussian,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,64000000,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:18:05+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1955864,ok,0.7842,10.9571,9.461,1.494,0,0,620598904,512,1,8,8,256,10.8543,0.0455,0.0291,10.7681,0.0117,741281792,,12.96,0,FALSE,FALSE,,741281792,706.9,,
28,extra_memory_budget_gaussian,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,64000000,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:15:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1954518,ok,0.7846,11.0139,9.499,1.506,0,0,620599520,512,1,8,8,256,10.9112,0.0453,0.029,10.8252,0.0117,748122112,,13.046,0,FALSE,FALSE,,748122112,713.5,,
29,extra_memory_budget_gaussian,memory_cap_highdim,1,FALSE,numeric,gaussian,20,512,250,8,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:15:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1954464,ok,0.7859,11.0045,9.469,1.529,0,0,620599960,512,1,8,8,Inf,10.8894,0.0457,0.0288,10.8033,0.0115,741597184,,13.055,0,FALSE,FALSE,,741597184,707.2,,
30,extra_memory_budget_gaussian,memory_cap_highdim,2,FALSE,numeric,gaussian,20,512,250,8,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:15:04+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1954121,ok,0.7973,11.0248,9.505,1.514,0,0,620615288,512,1,8,8,Inf,10.919,0.0458,0.0292,10.8206,0.0233,738484224,,13.076,0,FALSE,FALSE,,738484224,704.3,,
