2023-01-17, 15:06:10,     6610 , 0, 2, 100, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:06:10,   106097 , 0, 2, 100, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:06:16,     6610 , 0, 2, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:06:16,   106358 , 0, 2, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:06:22,     6614 , 0, 2, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:06:23,   106451 , 0, 2, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:06:24,   255488 , 0, 2, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:06:29,     6603 , 0, 2, 100, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:06:30,   106143 , 0, 2, 100, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:06:35,     6610 , 0, 2, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:06:36,   106392 , 0, 2, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:06:42,     6603 , 0, 2, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:06:42,   106387 , 0, 2, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:06:48,     6605 , 0, 2, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:06:48,   105688 , 0, 2, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:06:49,   254789 , 0, 2, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:06:55,     6612 , 0, 2, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:06:56,   106091 , 0, 2, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:07:01,     6613 , 0, 2, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:07:02,   106108 , 0, 2, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:07:07,     6603 , 0, 2, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:07:08,   106107 , 0, 2, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:07:14,     6614 , 0, 2, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:07:14,   106373 , 0, 2, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:07:15,   255184 , 0, 2, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:07:21,     6612 , 0, 2, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:07:21,   117114 , 0, 2, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
