2,100,10,1,1,empirical,2023-01-17 15:06:10,2023-01-17 15:06:10,2023-01-17 15:06:10,0.316483736038208,0,1e+05,13,0.3,1,0,1,1
2,100,10,1,1,gaussian,2023-01-17 15:06:16,2023-01-17 15:06:16,2023-01-17 15:06:17,0.311131954193115,0,1e+05,13,0.3,1,0,1,1
2,100,10,1,1,ctree,2023-01-17 15:06:22,2023-01-17 15:06:23,2023-01-17 15:06:24,1.30662298202515,0,1e+05,13,0.3,1,0,1,1
2,100,10,1,1,independence,2023-01-17 15:06:29,2023-01-17 15:06:30,2023-01-17 15:06:30,0.276997566223145,0,1e+05,13,0.3,1,0,1,1
2,100,10,2,1,empirical,2023-01-17 15:06:36,2023-01-17 15:06:36,2023-01-17 15:06:36,0.355516910552979,0,1e+05,13,0.3,1,0,1,1
2,100,10,2,1,gaussian,2023-01-17 15:06:42,2023-01-17 15:06:42,2023-01-17 15:06:42,0.342517852783203,0,1e+05,13,0.3,1,0,1,1
2,100,10,2,1,ctree,2023-01-17 15:06:48,2023-01-17 15:06:48,2023-01-17 15:06:50,1.31686520576477,0,1e+05,13,0.3,1,0,1,1
2,100,10,2,1,independence,2023-01-17 15:06:55,2023-01-17 15:06:56,2023-01-17 15:06:56,0.289998054504395,0,1e+05,13,0.3,1,0,1,1
2,100,10,4,1,empirical,2023-01-17 15:07:01,2023-01-17 15:07:02,2023-01-17 15:07:02,0.357321500778198,0,1e+05,13,0.3,1,0,1,1
2,100,10,4,1,gaussian,2023-01-17 15:07:08,2023-01-17 15:07:08,2023-01-17 15:07:08,0.335101366043091,0,1e+05,13,0.3,1,0,1,1
2,100,10,4,1,ctree,2023-01-17 15:07:14,2023-01-17 15:07:14,2023-01-17 15:07:15,1.33222341537476,0,1e+05,13,0.3,1,0,1,1
2,100,10,4,1,independence,2023-01-17 15:07:21,2023-01-17 15:07:21,2023-01-17 15:07:22,0.287325859069824,0,1e+05,13,0.3,1,0,1,1
2,100,10,8,1,empirical,2023-01-17 15:07:27,2023-01-17 15:07:28,2023-01-17 15:07:28,0.358258008956909,0,1e+05,13,0.3,1,0,1,1
2,100,10,8,1,gaussian,2023-01-17 15:07:33,2023-01-17 15:07:34,2023-01-17 15:07:34,0.333145380020142,0,1e+05,13,0.3,1,0,1,1
2,100,10,8,1,ctree,2023-01-17 15:07:40,2023-01-17 15:07:40,2023-01-17 15:07:41,1.32788729667664,0,1e+05,13,0.3,1,0,1,1
2,100,10,8,1,independence,2023-01-17 15:07:47,2023-01-17 15:07:47,2023-01-17 15:07:47,0.291688442230225,0,1e+05,13,0.3,1,0,1,1
2,100,10,16,1,empirical,2023-01-17 15:07:53,2023-01-17 15:07:53,2023-01-17 15:07:54,0.352696895599365,0,1e+05,13,0.3,1,0,1,1
2,100,10,16,1,gaussian,2023-01-17 15:07:59,2023-01-17 15:08:00,2023-01-17 15:08:00,0.343620538711548,0,1e+05,13,0.3,1,0,1,1
2,100,10,16,1,ctree,2023-01-17 15:08:05,2023-01-17 15:08:06,2023-01-17 15:08:07,1.34182691574097,0,1e+05,13,0.3,1,0,1,1
2,100,10,16,1,independence,2023-01-17 15:08:13,2023-01-17 15:08:13,2023-01-17 15:08:13,0.286065578460693,0,1e+05,13,0.3,1,0,1,1
2,100,10,32,1,empirical,2023-01-17 15:08:19,2023-01-17 15:08:19,2023-01-17 15:08:20,0.374706029891968,0,1e+05,13,0.3,1,0,1,1
2,100,10,32,1,gaussian,2023-01-17 15:08:25,2023-01-17 15:08:25,2023-01-17 15:08:26,0.332473516464233,0,1e+05,13,0.3,1,0,1,1
