id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
1,scale_train_mc,1,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
2,scale_train_mc,2,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
3,scale_train_mc,3,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
4,scale_train_mc,1,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
5,scale_train_mc,2,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
6,scale_train_mc,3,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
7,scale_train_mc,1,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
8,scale_train_mc,2,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
9,scale_train_mc,3,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
10,scale_train_mc,1,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
11,scale_train_mc,2,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
12,scale_train_mc,3,numeric,timeseries,12,128,50,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
13,scale_train_mc,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
14,scale_train_mc,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
15,scale_train_mc,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
16,scale_train_mc,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
17,scale_train_mc,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
18,scale_train_mc,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
19,scale_train_mc,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
20,scale_train_mc,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
21,scale_train_mc,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
22,scale_train_mc,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
23,scale_train_mc,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
24,scale_train_mc,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
25,scale_train_mc,1,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
26,scale_train_mc,2,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
27,scale_train_mc,3,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
28,scale_train_mc,1,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
29,scale_train_mc,2,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
30,scale_train_mc,3,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
31,scale_train_mc,1,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
32,scale_train_mc,2,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
33,scale_train_mc,3,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
34,scale_train_mc,1,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
35,scale_train_mc,2,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
36,scale_train_mc,3,numeric,timeseries,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
37,features,1,numeric,timeseries,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
38,features,2,numeric,timeseries,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
39,features,3,numeric,timeseries,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
40,features,1,numeric,timeseries,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
41,features,2,numeric,timeseries,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
42,features,3,numeric,timeseries,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
43,features,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
44,features,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
45,features,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
46,features,1,numeric,timeseries,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
47,features,2,numeric,timeseries,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
48,features,3,numeric,timeseries,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
49,features,1,numeric,timeseries,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
50,features,2,numeric,timeseries,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
51,features,3,numeric,timeseries,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
52,features,1,numeric,timeseries,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
53,features,2,numeric,timeseries,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
54,features,3,numeric,timeseries,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
55,coalitions,1,numeric,timeseries,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
56,coalitions,2,numeric,timeseries,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
57,coalitions,3,numeric,timeseries,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
58,coalitions,1,numeric,timeseries,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
59,coalitions,2,numeric,timeseries,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
60,coalitions,3,numeric,timeseries,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
61,coalitions,1,numeric,timeseries,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
62,coalitions,2,numeric,timeseries,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
63,coalitions,3,numeric,timeseries,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
64,coalitions,1,numeric,timeseries,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
65,coalitions,2,numeric,timeseries,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
66,coalitions,3,numeric,timeseries,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
67,coalitions,1,numeric,timeseries,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
68,coalitions,2,numeric,timeseries,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
69,coalitions,3,numeric,timeseries,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
70,explain,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
71,explain,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
72,explain,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
73,explain,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
74,explain,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
75,explain,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
76,explain,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
77,explain,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
78,explain,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
79,explain,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
80,explain,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
81,explain,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
82,dt_threads,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
83,dt_threads,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
84,dt_threads,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
85,dt_threads,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
86,dt_threads,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
87,dt_threads,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
88,dt_threads,1,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
89,dt_threads,2,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
90,dt_threads,3,numeric,timeseries,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
