approach,n_features,max_n_coalitions,n_MC_samples,n_explain,n,wall_median,ram_mb_median,accuracy_rmse_median,accuracy_rmse_iqr,accuracy_mae_median,accuracy_max_abs_median,reference_noise_rmse,replicate_stability_rmse
gaussian,8,32,25,10,3,1.4094,228.1,0.146372646396597,0.0356477398038997,0.113134571704738,0.407498635006719,0.00633691074586919,0.183632784318433
gaussian,8,32,100,10,3,1.4236,227.8,0.0806155357198782,0.00642939384813929,0.0605952302034624,0.285410153865273,0.00633691074586919,0.123220075925402
gaussian,8,32,400,10,3,1.5429,245.5,0.0632451817727543,0.00748363113672088,0.0490891445490505,0.203296661165468,0.00633691074586919,0.0930716700700494
gaussian,8,64,25,10,3,1.469,230.2,0.105222603683826,0.0105297709125596,0.0852737525836851,0.23049696901511,0.00633691074586919,0.113838829331985
gaussian,8,64,100,10,3,1.5117,235.2,0.0538247624469651,0.019120930564981,0.0455259101738073,0.138328658521072,0.00633691074586919,0.0875092774356344
gaussian,8,64,400,10,3,1.6391,245.8,0.0353598255116024,0.00738157415533905,0.0282744506702159,0.125497551572512,0.00633691074586919,0.0508332503940252
gaussian,8,128,25,10,3,1.7478,230.4,0.077500750776235,0.0147210206231935,0.0612096079082597,0.216225885360529,0.00633691074586919,0.134547898728015
gaussian,8,128,100,10,3,1.7393,245.4,0.0342584504891326,0.0187984060934389,0.027955197358945,0.0804240711809253,0.00633691074586919,0.0700557555315589
gaussian,8,128,400,10,3,2.0941,250.4,0.023582978572706,0.00568112925522136,0.0188837652257836,0.0582843527720687,0.00633691074586919,0.0295467475376696
gaussian,8,256,25,10,3,0.7061,236,0.0614452222456291,0.0265845391438375,0.044628098058679,0.188181019062333,0.00633691074586919,0.107347988751029
gaussian,8,256,100,10,3,0.8284,246,0.0274523827853509,0.00138191026361896,0.0215278295100501,0.0681507600328819,0.00633691074586919,0.0401744842349202
gaussian,8,256,400,10,3,1.4144,253.6,0.0115009662469598,0.00561782490530684,0.00962630820895601,0.0339930226151373,0.00633691074586919,0.0224747381859384
gaussian,8,32,25,50,3,1.4571,229.7,0.213911675903442,0.0407151208123044,0.162264910856716,0.745604664493136,0.00633691074586919,0.302426461972747
gaussian,8,32,100,50,3,1.533,245.3,0.0814576023925842,0.0146736442175412,0.0673954701503231,0.261744738297959,0.00633691074586919,0.140441610342843
gaussian,8,32,400,50,3,1.8382,250.5,0.0680474697348026,0.00525908118119992,0.0505760301219775,0.290829968978011,0.00633691074586919,0.10101726379161
gaussian,8,64,25,50,3,1.5851,237.3,0.112294793085262,0.0385607612011695,0.0908444460226104,0.393956624491359,0.00633691074586919,0.161513604205837
gaussian,8,64,100,50,3,1.7331,246.6,0.0536021408322123,0.0121076462393113,0.0413418007934257,0.205009374247886,0.00633691074586919,0.0839708332238707
gaussian,8,64,400,50,3,2.5143,257.8,0.0443220265158971,0.00748789687205662,0.033944636747805,0.143610891086948,0.00633691074586919,0.0547737393272696
gaussian,8,128,25,50,3,1.8913,245.3,0.0958947199946078,0.0197151239930717,0.0767801800895547,0.284117451079349,0.00633691074586919,0.134841903747957
gaussian,8,128,100,50,3,2.2534,251.7,0.0466982018735476,0.00674282044115858,0.0381427797120093,0.12117210175084,0.00633691074586919,0.059754557237582
gaussian,8,128,400,50,3,4.0592,305.4,0.0229268081210425,0.00212626963620455,0.017644874159507,0.0815151351420374,0.00633691074586919,0.0329392442048117
gaussian,8,256,25,50,3,0.9288,247.4,0.0559998491984469,0.0129309013096931,0.0447554435267272,0.156596538105745,0.00633691074586919,0.0774345833745966
gaussian,8,256,100,50,3,1.7781,261.1,0.022786236781978,0.0063070244429735,0.0173787557597701,0.103152100388528,0.00633691074586919,0.0344637988189189
gaussian,8,256,400,50,3,6.3042,341.8,0.0144182259202153,0.000776469188855065,0.0112065679257508,0.0486066515507697,0.00633691074586919,0.0169710655127146
